,0
0,156286.73070566915
1,123188.8628035157
2,160851.91111146676
3,89307.02664534868
4,138016.66416524525
5,114783.66901802932
6,174841.39467441436
7,156286.73070566915
8,172891.58633530495
9,156286.73070566915
10,162694.11512935997
11,151787.05390056025
12,76143.5286190952
13,131170.7665618593
14,160728.70176575228
15,39821.80209188034
16,152076.99709343194
17,216292.2572820338
18,143853.4323842484
19,156599.1773491512
20,131170.7665618593
21,178565.03023987095
22,121909.16384620087
23,167445.2283090521
24,62085.765199328445
25,152076.99709343194
26,44181.252192903485
27,156599.1773491512
28,172891.58633530495
29,119032.8255204673
30,188037.39238433552
31,172891.58633530495
32,156599.1773491512
33,167445.2283090521
34,172891.58633530495
35,172891.58633530495
36,170540.75325220588
37,156599.1773491512
38,166109.37203624894
39,124665.04223509101
40,152076.99709343194
41,197541.35264741105
42,170737.60178308492
43,166109.37203624894
44,71118.07219246031
45,156599.1773491512
46,160728.70176575228
47,178565.03023987095
48,152076.99709343194
49,172891.58633530495
50,134479.35871366123
51,121909.16384620087
52,123199.39323619453
53,173551.8292680363
54,166109.37203624894
55,174841.39467441436
56,163575.27843618442
57,162327.24477076455
58,178565.03023987095
59,123199.39323619453
60,143629.94695292774
61,156599.1773491512
62,167445.2283090521
63,172891.58633530495
64,144447.27271669605
65,156477.4217484007
66,178565.03023987095
67,136663.63449619198
68,172891.58633530495
69,43802.36922313796
70,155076.90564062807
71,156286.73070566915
72,82525.86273705422
73,160728.70176575228
74,211041.88505824
75,83082.93916754535
76,160728.70176575228
77,114783.66901802932
78,163575.27843618442
79,138917.75002039006
80,178565.03023987095
81,192491.0922188913
82,124262.24417128281
83,54728.146166666666
84,128324.38395300714
85,124880.14182263816
86,123199.39323619453
87,172891.58633530495
88,80189.73361729489
89,123199.39323619453
90,124658.39142866885
91,166109.37203624894
92,42633.86716666667
93,173995.09422123327
94,156286.73070566915
95,174841.39467441436
96,166109.37203624894
97,95045.63515010351
98,172891.58633530495
99,163575.27843618442
100,152076.99709343194
101,166109.37203624894
102,65157.79847187536
103,166109.37203624894
104,130319.47814233766
105,44181.252192903485
106,166109.37203624894
107,158832.96285829664
108,172891.58633530495
109,174841.39467441436
110,123199.39323619453
111,163575.27843618442
112,156599.1773491512
113,143053.00697106452
114,172891.58633530495
115,85564.86122619048
116,167445.2283090521
117,124665.04223509101
118,54683.65644318182
119,80409.16053030304
120,178565.03023987095
121,152076.99709343194
122,172891.58633530495
123,166109.37203624894
124,43531.60023809524
125,189862.43746108306
126,172891.58633530495
127,166109.37203624894
128,163965.96552662237
129,73906.66673224728
130,101358.7388511464
131,119032.8255204673
132,156286.73070566915
133,206500.19340691075
134,167445.2283090521
135,172891.58633530495
136,174208.15513095498
137,172891.58633530495
138,73078.86476388888
139,89287.22509857272
140,138016.66416524525
141,123199.39323619453
142,156599.1773491512
143,105469.29758962232
144,131170.7665618593
145,156286.73070566915
146,72053.13674999999
147,62207.32861231885
148,23949.90567857143
149,144973.60502563632
150,178565.03023987095
151,163575.27843618442
152,80189.73361729489
153,131170.7665618593
154,132483.18336026787
155,119032.8255204673
156,163575.27843618442
157,124658.39142866885
158,172891.58633530495
159,123199.39323619453
160,124179.18320927348
161,124658.39142866885
162,114783.66901802932
163,144973.60502563632
164,89287.22509857272
165,178565.03023987095
166,163575.27843618442
167,166109.37203624894
168,123199.39323619453
169,166109.37203624894
170,172891.58633530495
171,124658.39142866885
172,108559.90051377483
173,124179.18320927348
174,147626.46133018436
175,163575.27843618442
176,178565.03023987095
177,197541.35264741105
178,178565.03023987095
179,166109.37203624894
180,143629.94695292774
181,138016.66416524525
182,163965.96552662237
183,167445.2283090521
184,166109.37203624894
185,163575.27843618442
186,123199.39323619453
187,163575.27843618442
188,15009.242964285717
189,18870.518095238098
190,152076.99709343194
191,152076.99709343194
192,119032.8255204673
193,156599.1773491512
194,152076.99709343194
195,81179.94845619918
196,156599.1773491512
197,180380.03084164672
198,170540.75325220588
199,123199.39323619453
200,172891.58633530495
201,167675.05493634136
202,123199.39323619453
203,162327.24477076455
204,197541.35264741105
205,131170.7665618593
206,80189.73361729489
207,159679.7939340112
208,156599.1773491512
209,156286.73070566915
210,172891.58633530495
211,172891.58633530495
212,85626.90983333334
213,172891.58633530495
214,41714.71952179297
215,172891.58633530495
216,202722.7813932572
217,167445.2283090521
218,167445.2283090521
219,49579.64916666666
220,57678.9615
221,68419.22116666666
222,142587.99555002086
223,166109.37203624894
224,216292.2572820338
225,123199.39323619453
226,178565.03023987095
227,170737.60178308492
228,163575.27843618442
229,178617.15007777355
230,172891.58633530495
231,156599.1773491512
232,166109.37203624894
233,69672.86879560047
234,119032.8255204673
235,119032.8255204673
236,156599.1773491512
237,46999.96791666666
238,174841.39467441436
239,156599.1773491512
240,143629.94695292774
241,197541.35264741105
242,172891.58633530495
243,163575.27843618442
244,217052.48967874784
245,145787.73415725274
246,119032.8255204673
247,163575.27843618442
248,166109.37203624894
249,167445.2283090521
250,156599.1773491512
251,69672.86879560047
252,178565.03023987095
253,131170.7665618593
254,166109.37203624894
255,166109.37203624894
256,156599.1773491512
257,166109.37203624894
258,89307.02664534868
259,138016.66416524525
260,141525.66381395346
261,166109.37203624894
262,114783.66901802932
263,18835.46183333333
264,149714.04499679233
265,62140.63291666666
266,178565.03023987095
267,174841.39467441436
268,86924.81916666668
269,172891.58633530495
270,152076.99709343194
271,166109.37203624894
272,156599.1773491512
273,91854.75
274,129387.09869006055
275,60950.67398717949
276,172891.58633530495
277,99569.04212929953
278,163575.27843618442
279,156599.1773491512
280,152076.99709343194
281,166109.37203624894
282,147278.72523294782
283,124658.39142866885
284,108559.90051377483
285,97389.78944949494
286,43802.36922313796
287,178565.03023987095
288,172891.58633530495
289,178565.03023987095
290,178565.03023987095
291,163575.27843618442
292,172891.58633530495
293,156286.73070566915
294,119032.8255204673
295,123199.39323619453
296,108559.90051377483
297,139219.93915199526
298,163575.27843618442
299,172891.58633530495
300,76830.89583333333
301,124658.39142866885
302,156286.73070566915
303,172891.58633530495
304,156599.1773491512
305,46089.85833333333
306,119032.8255204673
307,80963.39311217949
308,128677.34204228058
309,166109.37203624894
310,131170.7665618593
311,152076.99709343194
312,161553.99730718805
313,156286.73070566915
314,143240.4231066631
315,163575.27843618442
316,138016.66416524525
317,178565.03023987095
318,54182.97
319,156599.1773491512
320,147278.72523294782
321,156599.1773491512
322,147278.72523294782
323,174208.15513095498
324,167445.2283090521
325,156599.1773491512
326,167445.2283090521
327,136663.63449619198
328,163177.23032344473
329,131170.7665618593
330,124658.39142866885
331,84788.9696222501
332,156599.1773491512
333,167445.2283090521
334,167445.2283090521
335,172891.58633530495
336,124658.39142866885
337,130794.52798557104
338,119032.8255204673
339,178565.03023987095
340,166109.37203624894
341,123199.39323619453
342,124665.04223509101
343,76361.47354761905
344,58083.95146428572
345,178565.03023987095
346,189862.43746108306
347,178565.03023987095
348,153243.25816732834
349,147278.72523294782
350,124179.18320927348
351,172891.58633530495
352,156286.73070566915
353,131170.7665618593
354,123199.39323619453
355,119032.8255204673
356,189862.43746108306
357,143629.94695292774
358,152076.99709343194
359,152076.99709343194
360,156599.1773491512
361,137148.74333333335
362,166109.37203624894
363,61664.76541666667
364,178565.03023987095
365,174841.39467441436
366,167445.2283090521
367,119032.8255204673
368,178565.03023987095
369,156599.1773491512
370,123199.39323619453
371,167445.2283090521
372,156286.73070566915
373,172891.58633530495
374,88447.75909598455
375,163575.27843618442
376,44426.78118850593
377,156599.1773491512
378,152076.99709343194
379,57834.67733333333
380,160728.70176575228
381,163575.27843618442
382,178565.03023987095
383,101434.78475771798
384,65423.9216309524
385,124797.1193290476
386,167445.2283090521
387,119312.75362247619
388,156599.1773491512
389,178565.03023987095
390,156286.73070566915
391,139384.717230192
392,159679.7939340112
393,211041.88505824
394,152076.99709343194
395,123199.39323619453
396,50681.18703979374
397,103161.59183114948
398,139384.717230192
399,156599.1773491512
400,172891.58633530495
401,172891.58633530495
402,163575.27843618442
403,174841.39467441436
404,114783.66901802932
405,166109.37203624894
406,79619.56166666666
407,89287.22509857272
408,83240.92387043795
409,119032.8255204673
410,156599.1773491512
411,131170.7665618593
412,178565.03023987095
413,144973.60502563632
414,178565.03023987095
415,172891.58633530495
416,172891.58633530495
417,166109.37203624894
418,156286.73070566915
419,166109.37203624894
420,156286.73070566915
421,168141.03892242032
422,166039.83263445145
423,126362.87739678698
424,163177.23032344473
425,160412.4623529619
426,123199.39323619453
427,156286.73070566915
428,163575.27843618442
429,123199.39323619453
430,152076.99709343194
431,152076.99709343194
432,149045.61895074783
433,119032.8255204673
434,120438.54368968433
435,119032.8255204673
436,152076.99709343194
437,130845.37349660942
438,73078.86476388888
439,156286.73070566915
440,211041.88505824
441,101176.3175009287
442,136486.70045512303
443,130319.47814233766
444,123199.39323619453
445,61359.10166666667
446,172891.58633530495
447,156599.1773491512
448,95222.2625
449,138016.66416524525
450,172891.58633530495
451,166109.37203624894
452,156599.1773491512
453,178565.03023987095
454,156599.1773491512
455,178565.03023987095
456,172891.58633530495
457,156599.1773491512
458,152076.99709343194
459,152076.99709343194
460,219016.5960109267
461,130938.18650837347
462,123924.00125
463,138016.66416524525
464,189862.43746108306
465,152076.99709343194
466,156286.73070566915
467,172948.46780184098
468,84543.73640476192
469,73413.00604834055
470,156599.1773491512
471,81145.0768042918
472,163575.27843618442
473,189862.43746108306
474,158832.96285829664
475,124658.39142866885
476,172891.58633530495
477,163575.27843618442
478,172891.58633530495
479,156599.1773491512
480,117943.03044722477
481,178565.03023987095
482,53666.42122619049
483,81315.33007452574
484,156599.1773491512
485,174841.39467441436
486,143697.79138291173
487,44181.252192903485
488,156286.73070566915
489,173995.09422123327
490,156599.1773491512
491,119032.8255204673
492,72265.91276098901
493,130847.27049054991
494,172891.58633530495
495,123199.39323619453
496,113958.1478869048
497,58291.4927808999
498,89894.41437499998
499,147626.46133018436
500,156599.1773491512
501,173551.8292680363
502,159679.7939340112
503,167445.2283090521
504,62359.22978632479
505,150293.0651776557
506,163575.27843618442
507,172891.58633530495
508,166109.37203624894
509,172891.58633530495
510,172891.58633530495
511,166109.37203624894
512,192491.0922188913
513,97418.34974888248
514,128368.51823367599
515,172891.58633530495
516,178565.03023987095
517,180914.75817642637
518,156286.73070566915
519,131170.7665618593
520,189862.43746108306
521,178565.03023987095
522,194267.64513149866
523,205194.84984333385
524,167445.2283090521
525,156599.1773491512
526,189862.43746108306
527,172891.58633530495
528,156286.73070566915
529,114783.66901802932
530,189862.43746108306
531,161806.82530166727
532,156599.1773491512
533,131170.7665618593
534,163965.96552662237
535,70007.6601388889
536,56436.82507384772
537,166109.37203624894
538,172891.58633530495
539,122578.90397352354
540,88447.75909598455
541,156599.1773491512
542,119032.8255204673
543,147278.72523294782
544,123188.8628035157
545,172891.58633530495
546,127305.54707383834
547,156286.73070566915
548,72831.99613540807
549,138016.66416524525
550,152076.99709343194
551,156286.73070566915
552,152076.99709343194
553,119032.8255204673
554,156286.73070566915
555,197541.35264741105
556,43802.36922313796
557,178565.03023987095
558,156599.1773491512
559,217052.48967874784
560,217349.10221618504
561,124658.39142866885
562,156286.73070566915
563,128368.51823367599
564,163575.27843618442
565,69552.05780988716
566,156599.1773491512
567,178565.03023987095
568,169453.7195793789
569,156286.73070566915
570,75751.47700045828
571,178565.03023987095
572,180914.75817642637
573,152076.99709343194
574,156599.1773491512
575,156286.73070566915
576,186754.43982347098
577,172891.58633530495
578,178565.03023987095
579,114783.66901802932
580,89287.22509857272
581,83082.93916754535
582,119032.8255204673
583,172891.58633530495
584,156286.73070566915
585,83082.93916754535
586,189862.43746108306
587,114015.99170833334
588,156286.73070566915
589,123199.39323619453
590,156286.73070566915
591,156599.1773491512
592,153403.54143712186
593,50259.45666666667
594,133226.4121986976
595,152076.99709343194
596,172891.58633530495
597,48969.64976190476
598,152076.99709343194
599,172891.58633530495
600,178565.03023987095
601,128324.38395300714
602,167445.2283090521
603,65636.87862462536
604,166109.37203624894
605,105443.74468634359
606,163575.27843618442
607,166109.37203624894
608,156599.1773491512
609,167445.2283090521
610,156599.1773491512
611,167445.2283090521
612,122578.90397352354
613,123199.39323619453
614,156599.1773491512
615,131170.7665618593
616,131170.7665618593
617,166109.37203624894
618,131170.7665618593
619,138016.66416524525
620,163575.27843618442
621,166109.37203624894
622,178565.03023987095
623,117943.03044722477
624,156286.73070566915
625,122578.90397352354
626,156599.1773491512
627,131170.7665618593
628,108559.90051377483
629,156599.1773491512
630,167445.2283090521
631,123199.39323619453
632,117943.03044722477
633,130319.47814233766
634,172891.58633530495
635,21871.17871428571
636,172891.58633530495
637,122578.90397352354
638,156599.1773491512
639,172891.58633530495
640,93323.5940042735
641,156599.1773491512
642,67792.42516666667
643,178565.03023987095
644,152076.99709343194
645,124665.04223509101
646,60741.926607848676
647,124179.18320927348
