,0
0,155854.48660198977
1,129058.62652798314
2,193880.84304570814
3,87164.29486313755
4,132836.87817439236
5,117805.91326270359
6,170717.14948691096
7,155854.48660198977
8,173570.8694117166
9,155854.48660198977
10,182364.47622280606
11,207168.18109780728
12,60817.49243257173
13,127374.74329775666
14,168233.87501220815
15,16916.628118934233
16,148553.24241371837
17,212654.04515040817
18,138357.8859879063
19,153237.35565700868
20,127374.74329775666
21,176954.3920810366
22,122907.72695563726
23,162896.62405865823
24,72642.16256453338
25,148553.24241371837
26,45602.54509909116
27,153237.35565700868
28,173570.8694117166
29,115132.76704046631
30,198994.6587527139
31,173570.8694117166
32,153237.35565700868
33,162896.62405865823
34,173570.8694117166
35,173570.8694117166
36,160471.4944749325
37,153237.35565700868
38,165546.06833539574
39,119257.86420697236
40,148553.24241371837
41,201187.58556093246
42,145735.7457764923
43,165546.06833539574
44,71514.94971406831
45,153237.35565700868
46,168233.87501220815
47,176954.3920810366
48,148553.24241371837
49,173570.8694117166
50,132879.49052352962
51,122907.72695563726
52,121193.30221456314
53,173565.7887590061
54,165546.06833539574
55,170717.14948691096
56,161272.6782378626
57,167966.14028147853
58,176954.3920810366
59,121193.30221456314
60,148318.29340661597
61,153237.35565700868
62,162896.62405865823
63,173570.8694117166
64,144546.68975594762
65,152789.82048145658
66,176954.3920810366
67,127250.17844333492
68,173570.8694117166
69,40588.84342044042
70,154817.40789471017
71,155854.48660198977
72,83444.38439961585
73,168233.87501220815
74,224285.62853024318
75,69647.39425074005
76,168233.87501220815
77,117805.91326270359
78,161272.6782378626
79,134042.60462276958
80,176954.3920810366
81,192385.77648047474
82,144063.5478861181
83,45864.10441395473
84,127676.1336274888
85,109152.58525869458
86,121193.30221456314
87,173570.8694117166
88,77577.67684021257
89,121193.30221456314
90,119738.64415755823
91,165546.06833539574
92,55340.909733366505
93,184015.70373875412
94,155854.48660198977
95,170717.14948691096
96,165546.06833539574
97,106124.51895335776
98,173570.8694117166
99,161272.6782378626
100,148553.24241371837
101,165546.06833539574
102,69890.28958380289
103,165546.06833539574
104,119083.78800956276
105,45602.54509909116
106,165546.06833539574
107,143106.5343503044
108,173570.8694117166
109,170717.14948691096
110,121193.30221456314
111,161272.6782378626
112,153237.35565700868
113,158971.60592473147
114,173570.8694117166
115,66911.60559420561
116,162896.62405865823
117,119257.86420697236
118,46113.03140807523
119,79710.90191546867
120,176954.3920810366
121,148553.24241371837
122,173570.8694117166
123,165546.06833539574
124,15411.653119768936
125,189911.7473078978
126,173570.8694117166
127,165546.06833539574
128,165391.029117196
129,36314.741038490014
130,101883.25276707983
131,115132.76704046631
132,155854.48660198977
133,207556.34135412326
134,162896.62405865823
135,173570.8694117166
136,179269.20994804084
137,173570.8694117166
138,68178.0798861669
139,69050.99320546107
140,132836.87817439236
141,121193.30221456314
142,153237.35565700868
143,76662.0624368413
144,127374.74329775666
145,155854.48660198977
146,81588.1206760949
147,59762.7916339409
148,21852.045926614745
149,145396.41265599927
150,176954.3920810366
151,161272.6782378626
152,77577.67684021257
153,127374.74329775666
154,112586.00985274755
155,115132.76704046631
156,161272.6782378626
157,119738.64415755823
158,173570.8694117166
159,121193.30221456314
160,125972.08239632523
161,119738.64415755823
162,117805.91326270359
163,145396.41265599927
164,69050.99320546107
165,176954.3920810366
166,161272.6782378626
167,165546.06833539574
168,121193.30221456314
169,165546.06833539574
170,173570.8694117166
171,119738.64415755823
172,103618.6731805834
173,125972.08239632523
174,129542.17688618608
175,161272.6782378626
176,176954.3920810366
177,201187.58556093246
178,176954.3920810366
179,165546.06833539574
180,148318.29340661597
181,132836.87817439236
182,165391.029117196
183,162896.62405865823
184,165546.06833539574
185,161272.6782378626
186,121193.30221456314
187,161272.6782378626
188,13546.789037002967
189,16723.110064222452
190,148553.24241371837
191,148553.24241371837
192,115132.76704046631
193,153237.35565700868
194,148553.24241371837
195,65485.07551780693
196,153237.35565700868
197,265426.5522779939
198,160471.4944749325
199,121193.30221456314
200,173570.8694117166
201,147183.11124166448
202,121193.30221456314
203,167966.14028147853
204,201187.58556093246
205,127374.74329775666
206,77577.67684021257
207,162845.81435268905
208,153237.35565700868
209,155854.48660198977
210,173570.8694117166
211,173570.8694117166
212,115271.44787677118
213,173570.8694117166
214,34226.687867420806
215,173570.8694117166
216,207984.48379631434
217,162896.62405865823
218,162896.62405865823
219,28924.744480157737
220,33607.59065458978
221,65980.17509340326
222,133007.1490083143
223,165546.06833539574
224,212654.04515040817
225,121193.30221456314
226,176954.3920810366
227,145735.7457764923
228,161272.6782378626
229,161621.05020146898
230,173570.8694117166
231,153237.35565700868
232,165546.06833539574
233,67466.96145389654
234,115132.76704046631
235,115132.76704046631
236,153237.35565700868
237,52144.90448312813
238,170717.14948691096
239,153237.35565700868
240,148318.29340661597
241,201187.58556093246
242,173570.8694117166
243,161272.6782378626
244,222335.77130220275
245,138975.32133978748
246,115132.76704046631
247,161272.6782378626
248,165546.06833539574
249,162896.62405865823
250,153237.35565700868
251,67466.96145389654
252,176954.3920810366
253,127374.74329775666
254,165546.06833539574
255,165546.06833539574
256,153237.35565700868
257,165546.06833539574
258,87164.29486313755
259,132836.87817439236
260,141556.62438914954
261,165546.06833539574
262,117805.91326270359
263,21152.626246227857
264,163438.19234845665
265,61858.505016320705
266,176954.3920810366
267,170717.14948691096
268,97846.0170342957
269,173570.8694117166
270,148553.24241371837
271,165546.06833539574
272,153237.35565700868
273,113086.75193633985
274,138745.6437636313
275,55284.97509131744
276,173570.8694117166
277,82811.77907171533
278,161272.6782378626
279,153237.35565700868
280,148553.24241371837
281,165546.06833539574
282,142132.12102359938
283,119738.64415755823
284,103618.6731805834
285,120958.58337886944
286,40588.84342044042
287,176954.3920810366
288,173570.8694117166
289,176954.3920810366
290,176954.3920810366
291,161272.6782378626
292,173570.8694117166
293,155854.48660198977
294,115132.76704046631
295,121193.30221456314
296,103618.6731805834
297,120613.89007406941
298,161272.6782378626
299,173570.8694117166
300,70404.08331751381
301,119738.64415755823
302,155854.48660198977
303,173570.8694117166
304,153237.35565700868
305,42895.65376940988
306,115132.76704046631
307,72590.76679278784
308,124650.06202296671
309,165546.06833539574
310,127374.74329775666
311,148553.24241371837
312,159434.0248712931
313,155854.48660198977
314,117539.5251296605
315,161272.6782378626
316,132836.87817439236
317,176954.3920810366
318,60726.21144117981
319,153237.35565700868
320,142132.12102359938
321,153237.35565700868
322,142132.12102359938
323,179269.20994804084
324,162896.62405865823
325,153237.35565700868
326,162896.62405865823
327,127250.17844333492
328,176083.94449541016
329,127374.74329775666
330,119738.64415755823
331,87375.53267816303
332,153237.35565700868
333,162896.62405865823
334,162896.62405865823
335,173570.8694117166
336,119738.64415755823
337,126982.10800973156
338,115132.76704046631
339,176954.3920810366
340,165546.06833539574
341,121193.30221456314
342,119257.86420697236
343,66554.11202222458
344,59322.55813150757
345,176954.3920810366
346,189911.7473078978
347,176954.3920810366
348,143583.83822985677
349,142132.12102359938
350,125972.08239632523
351,173570.8694117166
352,155854.48660198977
353,127374.74329775666
354,121193.30221456314
355,115132.76704046631
356,189911.7473078978
357,148318.29340661597
358,148553.24241371837
359,148553.24241371837
360,153237.35565700868
361,137674.9686985343
362,165546.06833539574
363,30221.366465421757
364,176954.3920810366
365,170717.14948691096
366,162896.62405865823
367,115132.76704046631
368,176954.3920810366
369,153237.35565700868
370,121193.30221456314
371,162896.62405865823
372,155854.48660198977
373,173570.8694117166
374,85694.3912365706
375,161272.6782378626
376,41327.26283553889
377,153237.35565700868
378,148553.24241371837
379,54727.92898402521
380,168233.87501220815
381,161272.6782378626
382,176954.3920810366
383,109535.7456149875
384,63610.92441964659
385,94509.307884829
386,162896.62405865823
387,102841.67560873904
388,153237.35565700868
389,176954.3920810366
390,155854.48660198977
391,135125.30810472363
392,162845.81435268905
393,224285.62853024318
394,148553.24241371837
395,121193.30221456314
396,51434.18100885168
397,125675.6037754632
398,135125.30810472363
399,153237.35565700868
400,173570.8694117166
401,173570.8694117166
402,161272.6782378626
403,170717.14948691096
404,117805.91326270359
405,165546.06833539574
406,63559.08145921714
407,69050.99320546107
408,86190.05215117519
409,115132.76704046631
410,153237.35565700868
411,127374.74329775666
412,176954.3920810366
413,145396.41265599927
414,176954.3920810366
415,173570.8694117166
416,173570.8694117166
417,165546.06833539574
418,155854.48660198977
419,165546.06833539574
420,155854.48660198977
421,161906.5867122096
422,163713.80821905457
423,129165.92978699418
424,176083.94449541016
425,166511.4057752382
426,121193.30221456314
427,155854.48660198977
428,161272.6782378626
429,121193.30221456314
430,148553.24241371837
431,148553.24241371837
432,161280.93862251102
433,115132.76704046631
434,99811.07135690952
435,115132.76704046631
436,148553.24241371837
437,133151.29971632862
438,68178.0798861669
439,155854.48660198977
440,224285.62853024318
441,86354.29114195253
442,120089.31158113712
443,119083.78800956276
444,121193.30221456314
445,73338.53590529486
446,173570.8694117166
447,153237.35565700868
448,73679.27868796437
449,132836.87817439236
450,173570.8694117166
451,165546.06833539574
452,153237.35565700868
453,176954.3920810366
454,153237.35565700868
455,176954.3920810366
456,173570.8694117166
457,153237.35565700868
458,148553.24241371837
459,148553.24241371837
460,258014.28276318562
461,121127.89305517862
462,159561.05585642927
463,132836.87817439236
464,189911.7473078978
465,148553.24241371837
466,155854.48660198977
467,217377.2571028217
468,72488.59798155252
469,75763.77865215064
470,153237.35565700868
471,81085.29176008134
472,161272.6782378626
473,189911.7473078978
474,143106.5343503044
475,119738.64415755823
476,173570.8694117166
477,161272.6782378626
478,173570.8694117166
479,153237.35565700868
480,106328.83041300271
481,176954.3920810366
482,32017.836874166467
483,38534.319561830365
484,153237.35565700868
485,170717.14948691096
486,123927.41553342743
487,45602.54509909116
488,155854.48660198977
489,184015.70373875412
490,153237.35565700868
491,115132.76704046631
492,63334.32417623071
493,114879.00564350486
494,173570.8694117166
495,121193.30221456314
496,123403.38825492379
497,63730.23863046859
498,77513.68354743902
499,129542.17688618608
500,153237.35565700868
501,173565.7887590061
502,162845.81435268905
503,162896.62405865823
504,60534.01203440427
