,0
0,201297.33717346285
1,143753.80196365155
2,169391.2181300316
3,160901.1221972406
4,133218.7563993875
5,80714.55550816096
6,158788.23695909232
7,80948.0241438048
8,143282.18233328126
9,160901.1221972406
10,162091.31480572373
11,158788.23695909232
12,169030.9926881995
13,160901.1221972406
14,130669.76765461639
15,159891.24541458767
16,168103.61284314096
17,169030.9926881995
18,137626.07778734528
19,161762.795682678
20,162091.31480572373
21,144497.28525074385
22,162091.31480572373
23,101907.98198518343
24,174398.23644385487
25,132608.51543707214
26,77558.95217368752
27,49785.74746124633
28,168103.61284314096
29,79625.12195822783
30,165343.60986130685
31,106373.80987516604
32,131734.5500208661
33,195881.7465218641
34,61446.56769385189
35,133557.2740726769
36,128777.93000040762
37,152061.40663311444
38,133511.0462345425
39,174398.23644385487
40,33400.5397721827
41,103600.13076957315
42,121611.70998933166
43,155894.10388341732
44,155894.10388341732
45,132615.16061049886
46,155894.10388341732
47,133511.0462345425
48,84632.1402720511
49,169987.61713780463
50,162091.31480572373
51,190874.72820804082
52,107109.48901923373
53,157118.78840617836
54,169987.61713780463
55,62734.69896182604
56,58535.72043798491
57,155894.10388341732
58,169987.61713780463
59,126727.53170704283
60,86651.71129645221
61,162091.31480572373
62,12023.640832418576
63,158788.23695909232
64,157118.78840617836
65,160901.1221972406
66,168103.61284314096
67,85101.50682680868
68,174631.62441430427
69,86220.21700852737
70,61446.56769385189
71,169272.48853856046
72,150494.90651897155
73,109397.72021012567
74,161762.795682678
75,163684.1453458434
76,78867.10509492457
77,168103.61284314096
78,149037.49629815482
79,153364.89423175156
80,169987.61713780463
81,133218.7563993875
82,62734.69896182604
83,168103.61284314096
84,169987.61713780463
85,174398.23644385487
86,174454.33541554026
87,159377.18150238506
88,173065.3884698162
89,161762.795682678
90,157118.78840617836
91,119028.89866814297
92,46178.50654131081
93,141206.89196597412
94,104679.46144933719
95,191729.14222198538
96,162091.31480572373
97,78867.10509492457
98,85452.79260035139
99,133900.93920930848
100,174631.62441430427
101,159891.24541458767
102,62215.93156539649
103,46178.50654131081
104,155894.10388341732
105,162091.31480572373
106,158788.23695909232
107,70893.4594087936
108,173065.3884698162
109,97040.00861695036
110,138564.29238650016
111,173065.3884698162
112,153364.89423175156
113,169987.61713780463
114,133218.7563993875
115,157118.78840617836
116,209217.12715196982
117,169391.2181300316
118,169987.61713780463
119,169391.2181300316
120,61165.35514614545
121,149177.14469099045
122,152061.40663311444
123,153364.89423175156
124,43773.44942382723
125,155894.10388341732
126,133557.2740726769
127,174454.33541554026
128,169391.2181300316
129,143753.80196365155
130,127206.45836197026
131,127206.45836197026
132,120646.33620934747
133,169987.61713780463
134,81666.65753893554
135,174398.23644385487
136,174398.23644385487
137,101434.08187584393
138,138564.29238650016
139,174631.62441430427
140,169030.9926881995
141,126876.86772336066
142,159891.24541458767
143,160901.1221972406
144,174454.33541554026
145,149732.36765268445
146,169987.61713780463
147,169272.48853856046
148,132982.07051084563
149,158788.23695909232
150,158788.23695909232
151,130669.76765461639
152,99956.54627871141
153,153364.89423175156
154,58535.72043798491
155,173065.3884698162
156,101907.98198518343
157,168103.61284314096
158,169987.61713780463
159,104679.46144933719
160,53446.684408828616
161,144497.28525074385
162,127185.17270973139
163,35933.84840070084
164,128550.25575885363
165,161762.795682678
166,152061.40663311444
167,156098.345483331
168,160901.1221972406
169,169987.61713780463
170,174454.33541554026
171,158788.23695909232
172,163684.1453458434
173,133557.2740726769
174,103600.13076957315
175,157118.78840617836
176,121501.76496316865
177,169272.48853856046
178,132982.07051084563
179,174631.62441430427
180,127206.45836197026
181,108478.44271516614
182,153364.89423175156
183,168103.61284314096
184,143106.97213262133
185,162091.31480572373
186,174398.23644385487
187,106796.75531804562
188,150066.7187308874
189,157118.78840617836
190,87678.95557635278
191,109329.10903397016
192,174454.33541554026
193,114872.48919983208
194,42385.60661005415
195,162091.31480572373
196,62129.837280701846
197,99956.54627871141
198,160901.1221972406
199,126841.94504209608
200,174454.33541554026
201,169272.48853856046
202,81550.05587056279
203,162091.31480572373
204,197504.43724220712
205,92062.91898783483
206,58090.6916853264
207,162091.31480572373
208,103834.43543866649
209,111259.00923406146
210,169030.9926881995
211,137626.07778734528
212,105835.6665067207
213,168103.61284314096
214,138564.29238650016
215,168103.61284314096
216,159891.24541458767
217,70217.24252213165
218,87678.95557635278
219,132907.1165089719
220,132608.51543707214
221,144497.28525074385
222,16689.900459516793
223,153364.89423175156
224,174398.23644385487
225,127971.15333399922
226,168103.61284314096
227,168103.61284314096
228,169272.48853856046
229,121611.70998933166
230,169391.2181300316
231,162091.31480572373
232,127971.15333399922
233,145939.46772142872
234,163684.1453458434
235,120460.83239254914
236,174398.23644385487
237,169030.9926881995
238,174631.62441430427
239,137693.8391405642
240,169987.61713780463
241,49785.74746124633
242,144497.28525074385
243,127206.45836197026
244,46178.50654131081
245,131734.5500208661
246,132608.51543707214
247,23357.156600578688
248,162091.31480572373
249,103834.43543866649
250,81858.11150860507
251,169391.2181300316
252,147075.082264537
253,168103.61284314096
254,161762.795682678
255,72281.16655088961
256,209378.86076848023
257,149177.14469099045
258,162091.31480572373
259,138564.29238650016
260,131734.5500208661
261,157118.78840617836
262,169987.61713780463
263,168103.61284314096
264,78065.21157734934
265,201297.33717346285
266,-5562.136540966108
267,-16408.82199564576
268,156098.345483331
269,64295.547665670514
270,168103.61284314096
271,155894.10388341732
272,173065.3884698162
273,195881.7465218641
274,163684.1453458434
275,155894.10388341732
276,157218.44762390666
277,161762.795682678
278,169987.61713780463
279,126925.10769050941
280,133900.93920930848
281,127185.17270973139
282,169030.9926881995
283,168103.61284314096
284,174398.23644385487
285,161762.795682678
286,155894.10388341732
287,132615.16061049886
288,174631.62441430427
289,114872.48919983208
290,157118.78840617836
291,131734.5500208661
292,162091.31480572373
293,103834.43543866649
294,161762.795682678
295,168103.61284314096
296,103600.13076957315
297,49865.87023019977
298,133511.0462345425
299,80948.0241438048
300,78389.56843519397
301,168103.61284314096
302,169030.9926881995
303,157118.78840617836
304,174398.23644385487
305,174631.62441430427
306,82227.40958065726
307,152061.40663311444
308,157118.78840617836
309,156098.345483331
310,163684.1453458434
311,111079.58926857635
312,174631.62441430427
313,163684.1453458434
314,160901.1221972406
315,193551.02869552188
316,153364.89423175156
317,81550.05587056279
318,161762.795682678
319,143282.18233328126
320,133900.93920930848
321,173065.3884698162
322,144497.28525074385
323,155894.10388341732
324,168103.61284314096
325,169391.2181300316
326,162091.31480572373
327,162091.31480572373
328,114720.13245662302
329,26900.172199834138
330,66172.37345996872
331,101686.14629189298
332,82227.40958065726
333,204371.84245465696
334,169030.9926881995
335,159891.24541458767
336,143753.80196365155
337,85342.95580181852
338,105712.92762735859
339,168103.61284314096
340,162091.31480572373
341,23357.156600578688
342,168103.61284314096
343,173065.3884698162
344,174631.62441430427
345,14624.60572449863
346,142518.2087770719
347,162091.31480572373
348,111803.77363186888
349,161762.795682678
350,126876.86772336066
351,162091.31480572373
352,137626.07778734528
353,174631.62441430427
354,169030.9926881995
355,150494.90651897155
356,168103.61284314096
357,159891.24541458767
358,105703.88805314153
359,174631.62441430427
360,169391.2181300316
361,193551.02869552188
362,82470.31871856935
363,96063.08473412506
364,173065.3884698162
365,44519.5166473072
366,163684.1453458434
367,162091.31480572373
368,53112.377710644156
369,62215.93156539649
370,155894.10388341732
371,174631.62441430427
372,168103.61284314096
373,113392.89623104222
374,152061.40663311444
375,127971.15333399922
376,161762.795682678
377,162091.31480572373
378,55798.04549866356
379,113152.36017162353
380,122664.36077986285
381,162091.31480572373
382,86220.21700852737
383,87678.95557635278
384,158788.23695909232
385,163684.1453458434
386,121611.70998933166
387,153364.89423175156
388,174398.23644385487
389,160901.1221972406
390,62591.998974705115
391,169391.2181300316
392,103834.43543866649
393,158788.23695909232
394,155894.10388341732
395,104679.46144933719
396,132608.51543707214
397,81550.05587056279
398,133511.0462345425
399,104679.46144933719
400,159891.24541458767
401,162091.31480572373
402,173065.3884698162
403,160901.1221972406
404,51766.84973402694
405,137693.8391405642
406,143753.80196365155
407,150494.90651897155
408,84740.92407506052
409,157118.78840617836
410,204371.84245465696
411,128087.70350720361
412,155894.10388341732
413,158788.23695909232
414,169987.61713780463
415,174631.62441430427
416,48392.37999731302
417,163684.1453458434
418,128338.06323434599
419,84825.48123829067
420,169030.9926881995
421,174398.23644385487
422,168103.61284314096
423,82227.40958065726
424,132608.51543707214
425,169391.2181300316
426,169391.2181300316
427,160901.1221972406
428,160901.1221972406
429,133511.0462345425
430,85342.95580181852
431,124253.73232380487
432,132615.16061049886
433,159891.24541458767
434,168103.61284314096
435,160273.06284520403
436,168103.61284314096
437,127971.15333399922
438,73392.07505364344
