,0
0,151277.4
1,130463.17
2,147486.255
3,88330.16
4,131213.77
5,109299.37
6,168264.32
7,151277.4
8,164358.06
9,151277.4
10,156803.43
11,149305.57
12,68066.96
13,125016.4
14,156352.52
15,42639.3
16,141939.45
17,210118.94
18,145597.04
19,144961.18
20,125016.4
21,175763.25
22,120318.27
23,163235.22
24,62800.555
25,141939.45
26,43503.26
27,144961.18
28,164358.06
29,114081.98
30,170100.53
31,164358.06
32,144961.18
33,163235.22
34,164358.06
35,164358.06
36,169497.9
37,144961.18
38,161742.05
39,126732.77
40,141939.45
41,187596.75
42,164960.57
43,161742.05
44,69655.405
45,144961.18
46,156352.52
47,175763.25
48,141939.45
49,164358.06
50,131395.525
51,120318.27
52,118688.63
53,167067.75
54,161742.05
55,168264.32
56,161149.625
57,153169.9
58,175763.25
59,118688.63
60,128638.5
61,144961.18
62,163235.22
63,164358.06
64,141456.705
65,156830.93
66,175763.25
67,127050.68
68,164358.06
69,45742.21
70,143881.08
71,151277.4
72,81086.245
73,156352.52
74,218253.46
75,76931.695
76,156352.52
77,109299.37
78,161149.625
79,117661.2
80,175763.25
81,190567.825
82,85790.415
83,61647.77
84,117886.75
85,124015.785
86,118688.63
87,164358.06
88,80789.82
89,118688.63
90,119010.94
91,161742.05
92,58088.17
93,180272.675
94,151277.4
95,168264.32
96,161742.05
97,75607.35
98,164358.06
99,161149.625
100,141939.45
101,161742.05
102,74284.89
103,161742.05
104,109055.69
105,43503.26
106,161742.05
107,150627.295
108,164358.06
109,168264.32
110,118688.63
111,161149.625
112,144961.18
113,130157.5
114,164358.06
115,124954.235
116,163235.22
117,126732.77
118,54661.345
119,88901.835
120,175763.25
121,141939.45
122,164358.06
123,161742.05
124,66346.59
125,189696.02
126,164358.06
127,161742.05
128,164793.5
129,87132.375
130,102620.88
131,114081.98
132,151277.4
133,218174.625
134,163235.22
135,164358.06
136,173332.54
137,164358.06
138,77756.655
139,85625.06
140,131213.77
141,118688.63
142,144961.18
143,98162.0
144,125016.4
145,151277.4
146,71284.02
147,65316.925
148,35141.305
149,140794.0
150,175763.25
151,161149.625
152,80789.82
153,125016.4
154,119622.175
155,114081.98
156,161149.625
157,119010.94
158,164358.06
159,118688.63
160,115974.02
161,119010.94
162,109299.37
163,140794.0
164,85625.06
165,175763.25
166,161149.625
167,161742.05
168,118688.63
169,161742.05
170,164358.06
171,119010.94
172,107717.19
173,115974.02
174,143761.035
175,161149.625
176,175763.25
177,187596.75
178,175763.25
179,161742.05
180,128638.5
181,131213.77
182,164793.5
183,163235.22
184,161742.05
185,161149.625
186,118688.63
187,161149.625
188,16786.83
189,23148.18
190,141939.45
191,141939.45
192,114081.98
193,144961.18
194,141939.45
195,68870.435
196,144961.18
197,143767.19
198,169497.9
199,118688.63
200,164358.06
201,161872.26
202,118688.63
203,153169.9
204,187596.75
205,125016.4
206,80789.82
207,155597.255
208,144961.18
209,151277.4
210,164358.06
211,164358.06
212,82818.06
213,164358.06
214,51085.39
215,164358.06
216,193537.25
217,163235.22
218,163235.22
219,53723.49
220,59830.975
221,74684.965
222,141252.775
223,161742.05
224,210118.94
225,118688.63
