,0
0,156320.56
1,112439.01
2,186456.48
3,94457.97
4,138170.23
5,114198.59
6,180208.2
7,156320.56
8,174461.2
9,156320.56
10,164597.39
11,131666.67
12,75874.055
13,130537.83
14,170537.98
15,30885.861
16,151672.9
17,217380.83
18,123792.51
19,156917.81
20,130537.83
21,183221.94
22,118462.3
23,165104.25
24,61594.58
25,151672.9
26,48122.543
27,156917.81
28,174461.2
29,114660.23
30,157952.6
31,174461.2
32,156917.81
33,165104.25
34,174461.2
35,174461.2
36,167711.98
37,156917.81
38,165455.48
39,123146.39
40,151672.9
41,203474.77
42,157272.36
43,165455.48
44,98625.58
45,156917.81
46,170537.98
47,183221.94
48,151672.9
49,174461.2
50,135112.84
51,118462.3
52,122619.125
53,178279.19
54,165455.48
55,180208.2
56,166169.47
57,170164.0
58,183221.94
59,122619.125
60,153437.86
61,156917.81
62,165104.25
63,174461.2
64,148666.27
65,141287.77
66,183221.94
67,134137.5
68,174461.2
69,40486.926
70,136161.77
71,156320.56
72,82289.04
73,170537.98
74,213035.83
75,90648.37
76,170537.98
77,114198.59
78,166169.47
79,112762.445
80,183221.94
81,193627.25
82,80669.664
83,44807.0
84,140686.19
85,116419.766
86,122619.125
87,174461.2
88,79464.836
89,122619.125
90,121812.14
91,165455.48
92,84294.05
93,185845.75
94,156320.56
95,180208.2
96,165455.48
97,94972.33
98,174461.2
99,166169.47
100,151672.9
101,165455.48
102,95838.24
103,165455.48
104,114370.86
105,48122.543
106,165455.48
107,150682.27
108,174461.2
109,180208.2
110,122619.125
111,166169.47
112,156917.81
113,156821.14
114,174461.2
115,90479.305
116,165104.25
117,123146.39
118,45338.355
119,82976.45
120,183221.94
121,151672.9
122,174461.2
123,165455.48
124,31794.842
125,198241.95
126,174461.2
127,165455.48
128,169491.73
129,99230.41
130,99019.21
131,114660.23
132,156320.56
133,207729.39
134,165104.25
135,174461.2
136,186140.52
137,174461.2
138,65302.734
139,72141.7
140,138170.23
141,122619.125
142,156917.81
143,79763.15
144,130537.83
145,156320.56
146,54093.81
147,61608.21
148,20009.787
149,152617.25
150,183221.94
151,166169.47
152,79464.836
153,130537.83
154,107534.98
155,114660.23
156,166169.47
157,121812.14
158,174461.2
159,122619.125
160,121982.92
161,121812.14
162,114198.59
163,152617.25
164,72141.7
165,183221.94
166,166169.47
167,165455.48
168,122619.125
169,165455.48
170,174461.2
171,121812.14
172,104759.12
173,121982.92
174,132264.39
175,166169.47
176,183221.94
177,203474.77
178,183221.94
179,165455.48
180,153437.86
181,138170.23
182,169491.73
183,165104.25
184,165455.48
185,166169.47
186,122619.125
187,166169.47
188,15465.914
189,11930.257
190,151672.9
191,151672.9
192,114660.23
193,156917.81
194,151672.9
195,84029.625
196,156917.81
197,144847.86
198,167711.98
199,122619.125
200,174461.2
201,154714.31
202,122619.125
203,170164.0
204,203474.77
205,130537.83
206,79464.836
207,166451.1
208,156917.81
209,156320.56
210,174461.2
211,174461.2
212,67806.375
213,174461.2
214,35298.426
215,174461.2
216,202465.36
217,165104.25
218,165104.25
219,26543.025
220,44789.39
221,66956.266
222,139726.28
223,165455.48
224,217380.83
225,122619.125
226,183221.94
227,157272.36
228,166169.47
229,164607.97
230,174461.2
231,156917.81
232,165455.48
233,70182.3
234,114660.23
235,114660.23
236,156917.81
237,54166.28
238,180208.2
239,156917.81
240,153437.86
241,203474.77
242,174461.2
243,166169.47
244,205622.69
245,144206.0
246,114660.23
247,166169.47
248,165455.48
249,165104.25
250,156917.81
251,70182.3
252,183221.94
253,130537.83
254,165455.48
255,165455.48
256,156917.81
257,165455.48
258,94457.97
259,138170.23
260,147308.39
261,165455.48
262,114198.59
263,15759.625
264,131510.33
265,50683.535
266,183221.94
267,180208.2
268,86322.586
269,174461.2
270,151672.9
271,165455.48
272,156917.81
273,122013.125
274,134292.28
275,57878.902
276,174461.2
277,83775.91
278,166169.47
279,156917.81
280,151672.9
281,165455.48
