,0
0,184945.61
1,142004.14
2,170502.1
3,164654.64
4,130776.945
5,89793.695
6,153932.44
7,79650.03
8,139018.78
9,164654.64
10,159733.9
11,153932.44
12,164882.38
13,164654.64
14,128341.61
15,157171.39
16,155066.52
17,164882.38
18,141035.1
19,157224.89
20,161606.62
21,151812.94
22,166461.95
23,107115.03
24,201272.28
25,130292.484
26,87528.86
27,61667.86
28,182635.84
29,41628.273
30,191664.53
31,128739.07
32,122183.53
33,185312.69
34,43352.836
35,119857.68
36,107694.16
37,156517.19
38,134524.83
39,185636.23
40,76897.21
41,124616.28
42,116219.984
43,158196.8
44,158196.8
45,130292.01
46,158196.8
47,134524.83
48,67738.4
49,165305.2
50,170662.34
51,201419.08
52,109190.72
53,158738.4
54,165305.2
55,66166.75
56,66479.22
57,152415.06
58,172670.12
59,116348.78
60,59841.547
61,161606.62
62,46036.934
63,166405.1
64,153220.92
65,157086.55
66,166205.48
67,72666.24
68,176237.67
69,107086.85
70,59299.152
71,164655.83
72,140566.2
73,90833.15
74,157224.89
75,166497.33
76,79038.195
77,175276.34
78,146717.81
79,148881.73
80,165305.2
81,123271.01
82,66140.49
83,175276.34
84,166700.31
85,185636.23
86,184217.55
87,204376.69
88,200230.47
89,168382.31
90,158738.4
91,182551.08
92,48090.137
93,106962.41
94,110102.48
95,170489.17
96,159733.9
97,79038.195
98,74967.89
99,121335.86
100,201222.08
101,152977.81
102,51475.844
103,67025.805
104,165832.25
105,150961.4
106,166405.1
107,96010.375
108,182591.95
109,57911.883
110,138444.97
111,173784.38
112,148881.73
113,165305.2
114,130776.945
115,153220.92
116,211229.45
117,170406.31
118,165305.2
119,162889.97
120,87552.02
121,149489.62
122,151486.16
123,164061.72
124,65674.11
125,152415.06
126,119857.68
127,174298.14
128,162889.97
129,139195.06
130,114180.21
131,114180.21
132,98651.05
133,165305.2
134,75750.85
135,174240.02
136,174240.02
137,76881.56
138,138444.97
139,181835.02
140,167009.02
141,116427.26
142,152977.81
143,157086.55
144,184217.55
145,149036.25
146,165305.2
147,167997.12
148,128797.734
149,153932.44
150,153932.44
151,118327.98
152,75775.93
153,148881.73
154,36915.28
155,173784.38
156,122580.19
157,182635.84
158,165305.2
159,110102.48
160,12322.912
161,141360.45
162,125342.734
163,61320.37
164,121594.164
165,157224.89
166,151486.16
167,162995.53
