,salary_in_usd
3181,85000
267,207300
2378,159000
561,54848
1307,200000
1526,80000
893,150000
3120,160000
2,156400
3210,100000
98,168000
4124,168000
348,91414
1771,153600
3124,195400
3976,12103
3461,250000
209,336400
1280,125000
300,240000
822,153600
1868,183500
2244,150000
2260,120000
353,74764
2302,120000
334,48408
498,179820
1804,276000
3685,136600
30,142200
1557,129300
1604,226700
2720,142200
1461,126000
1651,153090
3467,80000
2121,199000
2522,140000
2241,100000
2327,120000
3212,260000
864,151800
3128,141525
598,75048
319,175000
3545,215300
1679,170000
2832,130000
868,170730
2223,127500
2245,150000
661,149500
3966,174000
3783,220000
2127,150000
1024,172600
3500,160000
2061,84000
1534,142000
336,280830
1441,205920
3252,151800
5,196000
1766,110000
3991,200000
246,160000
160,150000
1012,239748
3161,50432
108,131685
2512,230000
2747,104663
3195,180000
851,286000
3717,85000
3513,160000
1527,60000
1594,180000
2498,115000
1899,84000
2055,198200
1235,50000
2252,24165
1935,140000
3465,130000
2151,155000
1496,184700
3158,67723
120,90000
2544,110600
3259,154000
3571,76309
1984,300000
3243,63000
289,131100
3012,175000
3863,24000
472,105000
3,190000
2618,145000
3753,210000
460,65051
3136,141525
1794,160000
772,48408
3720,192600
394,213660
1813,152000
1341,200000
1963,102500
459,139000
1829,174500
2347,249500
1878,120000
3126,105000
2344,149850
2971,85000
4037,51321
982,172309
908,216000
2895,200000
634,185000
3740,150000
2500,13000
370,136000
7,219000
3260,191475
3170,131300
1636,12000
3857,90000
2465,140000
3792,100000
1511,245100
3350,203500
1453,90700
653,175000
316,129300
2548,70186
1316,75000
1248,75000
1181,138000
1468,197000
3029,57000
1617,106800
3242,250000
3334,54634
555,42660
4045,22611
1190,70000
1309,175000
1884,107500
2306,73880
823,100500
1448,168000
3763,150075
77,285000
2862,119000
1905,135000
1424,86466
3208,100000
2768,100000
2192,100000
221,244000
79,69525
1566,288000
52,109280
3755,210000
1360,165000
3484,180000
2002,160000
2394,169000
2290,75000
2687,80000
474,163196
39,182850
861,297300
3618,200000
341,183500
3762,140000
1158,260000
48,130000
3081,132100
2608,129300
3226,191475
447,201450
594,120000
1134,160000
4113,19609
1117,18245
3629,220110
2218,115000
3677,112900
748,240000
2502,78000
1428,42660
1035,225000
4054,416000
3466,100000
1870,125600
807,130000
2527,168000
1443,165000
